image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
0,Photoshop,Real-Cartoon,0.36640608310699463,0.3670312166213989,5.149572372436523,4.4264421463012695,0.0006946152688028749,0.3510078191757202,0.664666473865509,0.26557645201683044,0.8653153777122498
0,TF-ICON,Real-Cartoon,0.42964935302734375,0.4136439561843872,5.852399826049805,4.8805012702941895,0.007479147036217181,0.34994766116142273,0.6660560965538025,0.16950923204421997,0.8700237274169922
0,KV-EDIT,Real-Cartoon,0.3992123603820801,0.38481682538986206,5.848477363586426,4.9663190841674805,0.0004161158284264386,0.35429272055625916,0.6783618927001953,0.18586046993732452,0.8737868070602417
0,testing,Real-Cartoon,0.39295628666877747,0.375894159078598,5.654108047485352,5.0016279220581055,0.0017926406030890313,0.3473805785179138,0.6601648926734924,0.2666459083557129,0.8669919371604919
1,Photoshop,Real-Cartoon,0.3561764061450958,0.36979788541793823,5.103274345397949,4.392820358276367,0.0006814618468273224,0.31415337324142456,0.6389697194099426,0.20900163054466248,0.9165242314338684
1,TF-ICON,Real-Cartoon,0.3690641224384308,0.3841487467288971,5.814826011657715,5.170741081237793,0.006426554474752028,0.34525904059410095,0.6157494783401489,0.09386376291513443,0.9153711199760437
1,KV-EDIT,Real-Cartoon,0.37874430418014526,0.3780744671821594,5.706991195678711,4.988903522491455,0.0004409384992063162,0.35526469349861145,0.6039807796478271,0.11567983031272888,0.917714536190033
1,testing,Real-Cartoon,0.3769863247871399,0.3662787079811096,5.45967960357666,4.661382675170898,0.0013974340775453954,0.34227117896080017,0.58693927526474,0.18809695541858673,0.9161695837974548
2,Photoshop,Real-Cartoon,0.36454451084136963,0.25186070799827576,5.474102973937988,5.038846969604492,0.0008867530020411134,0.3653567433357239,0.5825591087341309,0.32572904229164124,0.8240870237350464
2,TF-ICON,Real-Cartoon,0.41379547119140625,0.2395789921283722,5.69876766204834,5.33140754699707,0.009309136458776712,0.33413225412368774,0.5927038192749023,0.2782151699066162,0.8118921518325806
2,KV-EDIT,Real-Cartoon,0.4122059941291809,0.23267975449562073,5.406014442443848,5.013654708862305,0.0004268819569234163,0.34578737616539,0.5807216167449951,0.20167914032936096,0.8228975534439087
2,testing,Real-Cartoon,0.3942599296569824,0.2521498203277588,5.89552116394043,4.715677261352539,0.0015862726308352474,0.3570740818977356,0.5491482615470886,0.3057766854763031,0.819584846496582
3,Photoshop,Real-Cartoon,0.40998199582099915,0.4233667552471161,5.303398132324219,4.8237385749816895,0.003150450082842433,0.3382378816604614,0.7989693284034729,0.45161205530166626,0.7710282206535339
3,TF-ICON,Real-Cartoon,0.41326600313186646,0.4133671522140503,6.143063068389893,5.303545951843262,0.010970485392480158,0.34613919258117676,0.7670822739601135,0.35807913541793823,0.7676727175712585
3,KV-EDIT,Real-Cartoon,0.4023193418979645,0.40428751707077026,6.079013824462891,5.341248512268066,0.0005512115874077393,0.32589247822761536,0.7544342279434204,0.3503553569316864,0.7806711196899414
3,testing,Real-Cartoon,0.4179615378379822,0.4157894551753998,6.014947891235352,5.062566757202148,0.0025368181760477408,0.34014734625816345,0.7559571862220764,0.3888368606567383,0.7676247358322144
4,Photoshop,Real-Cartoon,0.33946070075035095,0.35972583293914795,4.997992515563965,4.503511905670166,0.0006792296852347784,0.30723217129707336,0.6951171159744263,0.19657796621322632,0.8074078559875488
4,TF-ICON,Real-Cartoon,0.34218794107437134,0.34627145528793335,5.596364498138428,5.098814964294434,0.008856819757580361,0.24668243527412415,0.6013519763946533,0.07539353519678116,0.8095220327377319
4,KV-EDIT,Real-Cartoon,0.3939225971698761,0.36487358808517456,5.440088748931885,5.003823280334473,0.00042710321777218594,0.24257569015026093,0.6316343545913696,0.07432388514280319,0.8255624771118164
4,testing,Real-Cartoon,0.39585795998573303,0.3559610843658447,5.65506649017334,5.113766670227051,0.0014416765530092432,0.33681970834732056,0.6859021186828613,0.14945176243782043,0.8124380707740784
5,Photoshop,Real-Cartoon,0.3930286467075348,0.40405991673469543,5.0911359786987305,4.7212934494018555,0.0006813623847584819,0.3278253674507141,0.721347451210022,0.21199701726436615,0.8556429147720337
5,TF-ICON,Real-Cartoon,0.39018940925598145,0.3941345810890198,5.502935409545898,4.5411224365234375,0.007813035327313707,0.2575977146625519,0.5823256969451904,0.12778416275978088,0.8595876693725586
5,KV-EDIT,Real-Cartoon,0.38211432099342346,0.38760149478912354,5.786587715148926,4.547482490539551,0.0004130040958620196,0.3279842734336853,0.6190338134765625,0.11877422034740448,0.8630847930908203
5,testing,Real-Cartoon,0.4194045960903168,0.417143315076828,5.775976181030273,4.84100866317749,0.0015077836184562991,0.34300413727760315,0.6474937200546265,0.1811462938785553,0.8553016781806946
6,Photoshop,Real-Cartoon,0.334078848361969,0.3789786696434021,5.534217834472656,5.158276557922363,0.004116123956984381,0.3174359202384949,0.7416671514511108,0.22305366396903992,0.9102668166160583
6,TF-ICON,Real-Cartoon,0.3752480149269104,0.3706831932067871,6.25952672958374,5.392343044281006,0.008544177477382838,0.3337847888469696,0.7306843400001526,0.0982121005654335,0.920173168182373
6,KV-EDIT,Real-Cartoon,0.3805423080921173,0.37632864713668823,5.940110206604004,5.1100263595581055,0.0019050107046831959,0.3503137528896332,0.7122703790664673,0.11765139549970627,0.9198970198631287
6,testing,Real-Cartoon,0.38234013319015503,0.3723466694355011,5.903838157653809,5.063688278198242,0.001888938860466864,0.33059048652648926,0.7206927537918091,0.18663528561592102,0.9178639650344849
7,Photoshop,Real-Cartoon,0.34708866477012634,0.38184788823127747,5.453984260559082,4.561854362487793,0.0006865975068677643,0.33084946870803833,0.792502224445343,0.24224953353405,0.8440762758255005
7,TF-ICON,Real-Cartoon,0.37644287943840027,0.38356563448905945,6.135638236999512,4.91082239151001,0.006984980320764994,0.3450070917606354,0.8027973175048828,0.14332178235054016,0.8470784425735474
7,KV-EDIT,Real-Cartoon,0.3807002305984497,0.3841434717178345,5.569644451141357,4.639203071594238,0.0004406044174232136,0.3725335896015167,0.7400425672531128,0.054618146270513535,0.8482043743133545
7,testing,Real-Cartoon,0.3854667842388153,0.38228538632392883,5.651573181152344,4.766786098480225,0.0023521371862179562,0.321248322725296,0.7992280721664429,0.19703136384487152,0.8458110094070435
8,Photoshop,Real-Cartoon,0.3446780741214752,0.3859366178512573,5.013742446899414,4.420071601867676,0.0019399724954340615,0.327641099691391,0.7354497313499451,0.29967060685157776,0.8189103007316589
8,TF-ICON,Real-Cartoon,0.3651048541069031,0.3755958080291748,6.118295669555664,5.638659477233887,0.00993948291880723,0.33223217725753784,0.7789522409439087,0.20401112735271454,0.8247933983802795
8,KV-EDIT,Real-Cartoon,0.3760570287704468,0.3690613806247711,5.953738212585449,5.542228698730469,0.00048738310710604943,0.3679835796356201,0.7409387826919556,0.10077442228794098,0.8315078020095825
8,testing,Real-Cartoon,0.3847079873085022,0.377560019493103,5.569838523864746,4.733626842498779,0.0018912867409122938,0.33934277296066284,0.7121004462242126,0.26495838165283203,0.8173069357872009
9,Photoshop,Real-Cartoon,0.35526129603385925,0.3960179090499878,5.507102966308594,4.895904541015625,0.001994244043650791,0.3278685212135315,0.7464449405670166,0.14726534485816956,0.8731518387794495
9,TF-ICON,Real-Cartoon,0.42276209592819214,0.39667627215385437,5.7067413330078125,5.171764373779297,0.008369815202685591,0.3220149874687195,0.6714038252830505,0.07619327306747437,0.8761485815048218
9,KV-EDIT,Real-Cartoon,0.40771153569221497,0.3873531222343445,5.590902328491211,4.863010883331299,0.0008290235681478075,0.33110958337783813,0.6607015132904053,0.03854915872216225,0.8794540166854858
9,testing,Real-Cartoon,0.40773141384124756,0.3758780062198639,5.754209518432617,4.787242412567139,0.0015653266177888471,0.3357536792755127,0.68226158618927,0.09204031527042389,0.8764539361000061
10,Photoshop,Real-Cartoon,0.3395945131778717,0.37119990587234497,4.948847770690918,4.385542392730713,0.0010025844325716002,0.3151197135448456,0.7040627002716064,0.40636032819747925,0.9830717444419861
10,TF-ICON,Real-Cartoon,0.38332703709602356,0.3960573971271515,6.332601547241211,4.887086391448975,0.00782388228947622,0.3417498767375946,0.682229220867157,0.33017677068710327,0.9913125038146973
10,KV-EDIT,Real-Cartoon,0.3839430809020996,0.3822906017303467,5.839217185974121,4.470773696899414,0.0005209310491684925,0.34534716606140137,0.6593015193939209,0.2674098014831543,0.9903793334960938
10,testing,Real-Cartoon,0.38972604274749756,0.37730690836906433,5.358786106109619,4.503401279449463,0.003248091174794195,0.31822535395622253,0.6912927627563477,0.40096670389175415,0.9850305318832397
11,Photoshop,Real-Cartoon,0.3753238916397095,0.4054846167564392,5.145412921905518,4.521666049957275,0.0006806946930056747,0.3423539102077484,0.7439966201782227,0.29031211137771606,0.9616494178771973
11,TF-ICON,Real-Cartoon,0.3979858458042145,0.4051254093647003,5.93943977355957,4.6940765380859375,0.007173464898781285,0.3076283931732178,0.6618056893348694,0.17822551727294922,0.9658437371253967
